config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
eval-m10-n30,10,30,3014,lpt_ls,,123,123,0.000000,0.881,6e38e0fb6c72922c
eval-m10-n30,10,30,3014,rol,1,123,123,0.000000,0.526,6e38e0fb6c72922c
eval-m10-n30,10,30,3015,lpt,,154,144,6.944444,0.029,b0316016b7f76591
eval-m10-n30,10,30,3015,multifit,,145,144,0.694444,0.088,4172845845313eb9
eval-m10-n30,10,30,3015,lpt_ls,,154,144,6.944444,0.222,b0316016b7f76591
eval-m10-n30,10,30,3015,rol,1,153,144,6.250000,0.491,54bc949ea554daa6
eval-m10-n30,10,30,3016,lpt,,177,156,13.461538,0.024,596c6671d12f8834
eval-m10-n30,10,30,3016,multifit,,158,156,1.282051,0.075,0221634d23d2c9a8
eval-m10-n30,10,30,3016,lpt_ls,,163,156,4.487179,0.510,bb3e521f1807a573
eval-m10-n30,10,30,3016,rol,1,173,156,10.897436,0.468,ebd04551234f1bdc
eval-m10-n30,10,30,3017,lpt,,168,161,4.347826,0.021,d6c6e106a790bdb6
eval-m10-n30,10,30,3017,multifit,,165,161,2.484472,0.087,35ae3109550eee68
eval-m10-n30,10,30,3017,lpt_ls,,164,161,1.863354,0.330,901cce66e02ec5fc
eval-m10-n30,10,30,3017,rol,1,164,161,1.863354,0.429,32e80019544c2ec2
eval-m10-n30,10,30,3018,lpt,,164,150,9.333333,0.021,2464b9b0152109b0
eval-m10-n30,10,30,3018,multifit,,150,150,0.000000,0.083,903b098619f067af
eval-m10-n30,10,30,3018,lpt_ls,,157,150,4.666667,0.312,9edfff2bd9d661ea
eval-m10-n30,10,30,3018,rol,1,160,150,6.666667,0.424,0b4713da5c163765
eval-m10-n30,10,30,3019,lpt,,170,156,8.974359,0.022,bbaa039e4c2853a2
eval-m10-n30,10,30,3019,multifit,,160,156,2.564103,0.080,b50716dd4197a081
eval-m10-n30,10,30,3019,lpt_ls,,168,156,7.692308,0.314,37c869f43fea1a55
eval-m10-n30,10,30,3019,rol,1,165,156,5.769231,0.471,dbda523f074c82e4
eval-m10-n30,10,30,3020,lpt,,114,108,5.555556,0.022,dc53b9c9ef646f21
eval-m10-n30,10,30,3020,multifit,,109,108,0.925926,0.074,17c22c81ff711189
eval-m10-n30,10,30,3020,lpt_ls,,114,108,5.555556,0.122,dc53b9c9ef646f21
eval-m10-n30,10,30,3020,rol,1,110,108,1.851852,0.433,38177c0680699f52
eval-m10-n30,10,30,3021,lpt,,151,148,2.027027,0.022,511fe56e90d28176
eval-m10-n30,10,30,3021,multifit,,151,148,2.027027,0.077,a4b794c2bd875635
eval-m10-n30,10,30,3021,lpt_ls,,151,148,2.027027,0.120,511fe56e90d28176
eval-m10-n30,10,30,3021,rol,1,151,148,2.027027,0.464,511fe56e90d28176
eval-m10-n30,10,30,3022,lpt,,165,161,2.484472,0.022,41a3d420b44ed645
eval-m10-n30,10,30,3022,multifit,,162,161,0.621118,0.079,337db03a42f19692
eval-m10-n30,10,30,3022,lpt_ls,,162,161,0.621118,0.564,d0872b6dd875f65f
eval-m10-n30,10,30,3022,rol,1,164,161,1.863354,0.406,066c5b846d3a22f5
eval-m10-n30,10,30,3023,lpt,,139,136,2.205882,0.023,56d3913ad93a97e2
eval-m10-n30,10,30,3023,multifit,,139,136,2.205882,0.069,6ac61610756869b7
eval-m10-n30,10,30,3023,lpt_ls,,139,136,2.205882,0.119,56d3913ad93a97e2
eval-m10-n30,10,30,3023,rol,1,139,136,2.205882,0.424,56d3913ad93a97e2
eval-m10-n30,10,30,3024,lpt,,145,141,2.836879,0.021,f6251155216c06f6
eval-m10-n30,10,30,3024,multifit,,142,141,0.709220,0.085,938a7b4f9fb78d71
eval-m10-n30,10,30,3024,lpt_ls,,142,141,0.709220,0.490,c44683f545147b92
eval-m10-n30,10,30,3024,rol,1,145,141,2.836879,0.492,f6251155216c06f6
eval-m10-n30,10,30,3025,lpt,,137,133,3.007519,0.021,66e29b7aa5e88a4a
eval-m10-n30,10,30,3025,multifit,,137,133,3.007519,0.067,d1f6cd40cb6b1317
eval-m10-n30,10,30,3025,lpt_ls,,137,133,3.007519,0.118,66e29b7aa5e88a4a
eval-m10-n30,10,30,3025,rol,1,137,133,3.007519,0.458,66e29b7aa5e88a4a
eval-m10-n30,10,30,3026,lpt,,132,130,1.538462,0.021,ca3394598f69274e
eval-m10-n30,10,30,3026,multifit,,131,130,0.769231,0.083,0f585f57a7fdd731
eval-m10-n30,10,30,3026,lpt_ls,,132,130,1.538462,0.204,ca3394598f69274e
eval-m10-n30,10,30,3026,rol,1,131,130,0.769231,0.502,b2ee989988a7b820
eval-m10-n30,10,30,3027,lpt,,170,167,1.796407,0.021,fc409998be785ff7
eval-m10-n30,10,30,3027,multifit,,170,167,1.796407,0.080,047ca779b82ac092
eval-m10-n30,10,30,3027,lpt_ls,,170,167,1.796407,0.122,fc409998be785ff7
eval-m10-n30,10,30,3027,rol,1,170,167,1.796407,0.356,fc409998be785ff7
eval-m10-n30,10,30,3028,lpt,,146,144,1.388889,0.021,cab623256067c557
eval-m10-n30,10,30,3028,multifit,,147,144,2.083333,0.084,0b7ca4eea9e49bd7
eval-m10-n30,10,30,3028,lpt_ls,,145,144,0.694444,0.376,010a18f591613188
eval-m10-n30,10,30,3028,rol,1,146,144,1.388889,0.470,cab623256067c557
eval-m10-n30,10,30,3029,lpt,,144,137,5.109489,0.022,afe05a97dba1462f
eval-m10-n30,10,30,3029,multifit,,140,137,2.189781,0.076,947a05e3897db7ce
eval-m10-n30,10,30,3029,lpt_ls,,142,137,3.649635,0.218,fd72fb058fe77588
eval-m10-n30,10,30,3029,rol,1,140,137,2.189781,0.386,471efcb6cd8d9d10
eval-m10-n50,10,50,3000,lpt,,239,234,2.136752,0.032,d88fd9cdca5314d6
eval-m10-n50,10,50,3000,multifit,,234,234,0.000000,0.157,b722dfa5c0eb225b
eval-m10-n50,10,50,3000,lpt_ls,,237,234,1.282051,0.578,ebef85aff9eb7b3d
eval-m10-n50,10,50,3000,rol,1,237,234,1.282051,0.708,4f30d25941ad3844
eval-m10-n50,10,50,3001,lpt,,280,272,2.941176,0.040,6a760a80d51d41d7
eval-m10-n50,10,50,3001,multifit,,274,272,0.735294,0.142,dcd8fce1ba267e9f
eval-m10-n50,10,50,3001,lpt_ls,,280,272,2.941176,0.515,6a760a80d51d41d7
eval-m10-n50,10,50,3001,rol,1,272,272,0.000000,0.732,2a73745feb967e9d
eval-m10-n50,10,50,3002,lpt,,228,226,0.884956,0.039,2512f92ebef960e9
eval-m10-n50,10,50,3002,multifit,,226,226,0.000000,0.142,9d6823a8b2404804
eval-m10-n50,10,50,3002,lpt_ls,,228,226,0.884956,0.250,2512f92ebef960e9
eval-m10-n50,10,50,3002,rol,1,226,226,0.000000,0.681,567e4f5223577736
eval-m10-n50,10,50,3003,lpt,,245,240,2.083333,0.035,ea56e2e3449a3087
eval-m10-n50,10,50,3003,multifit,,241,240,0.416667,0.156,1c40de39e0d0c09f
eval-m10-n50,10,50,3003,lpt_ls,,244,240,1.666667,0.347,1aa4950caa11177f
eval-m10-n50,10,50,3003,rol,1,242,240,0.833333,0.618,05814b16820e22b5
eval-m10-n50,10,50,3004,lpt,,265,260,1.923077,0.034,659e910819842e04
eval-m10-n50,10,50,3004,multifit,,262,260,0.769231,0.144,761a813ce425fa8c
eval-m10-n50,10,50,3004,lpt_ls,,263,260,1.153846,0.533,9391e870693dbc05
eval-m10-n50,10,50,3004,rol,1,264,260,1.538462,0.673,c7f0f2da93d4c54a
eval-m10-n50,10,50,3005,lpt,,279,273,2.197802,0.035,81f33b9d53bb46b9
eval-m10-n50,10,50,3005,multifit,,274,273,0.366300,0.150,598d0732d86314ca
eval-m10-n50,10,50,3005,lpt_ls,,278,273,1.831502,0.439,45ddc74b5fd3fe56
eval-m10-n50,10,50,3005,rol,1,279,273,2.197802,0.692,81f33b9d53bb46b9
eval-m10-n50,10,50,3006,lpt,,251,248,1.209677,0.034,7d7ccbfff2dc95b0
eval-m10-n50,10,50,3006,multifit,,248,248,0.000000,0.149,54582643a7eb5cd4
eval-m10-n50,10,50,3006,lpt_ls,,249,248,0.403226,0.419,54c3ff26f9080349
eval-m10-n50,10,50,3006,rol,1,250,248,0.806452,0.681,e4a7cc41ab8a2787
eval-m10-n50,10,50,3007,lpt,,223,221,0.904977,0.032,d97c20cd3f92c78d
eval-m10-n50,10,50,3007,multifit,,222,221,0.452489,0.144,a5eb404893865851
eval-m10-n50,10,50,3007,lpt_ls,,223,221,0.904977,0.227,d97c20cd3f92c78d
eval-m10-n50,10,50,3007,rol,1,222,221,0.452489,0.742,9e8c9b5d5ca7442b
eval-m10-n50,10,50,3008,lpt,,249,242,2.892562,0.032,05106f01b98d00f9
eval-m10-n50,10,50,3008,multifit,,243,242,0.413223,0.153,9ac16c9bba6b4e10
eval-m10-n50,10,50,3008,lpt_ls,,245,242,1.239669,0.536,70f9eb3a020da18e
eval-m10-n50,10,50,3008,rol,1,246,242,1.652893,0.722,37c3af81f847f9a6
eval-m10-n50,10,50,3009,lpt,,255,251,1.593625,0.031,8dd1873c6a80488a
eval-m10-n50,10,50,3009,multifit,,252,251,0.398406,0.152,f61efde36acf5064
eval-m10-n50,10,50,3009,lpt_ls,,255,251,1.593625,0.227,8dd1873c6a80488a
eval-m10-n50,10,50,3009,rol,1,255,251,1.593625,0.895,8dd1873c6a80488a
eval-m10-n50,10,50,3010,lpt,,285,282,1.063830,0.033,1b162576a622adfa
eval-m10-n50,10,50,3010,multifit,,284,282,0.709220,0.137,b4fcbe16e7aaf5f7
eval-m10-n50,10,50,3010,lpt_ls,,285,282,1.063830,0.324,1b162576a622adfa
eval-m10-n50,10,50,3010,rol,1,285,282,1.063830,0.674,1b162576a622adfa
eval-m10-n50,10,50,3011,lpt,,264,260,1.538462,0.032,49db0c0579f04238
eval-m10-n50,10,50,3011,multifit,,261,260,0.384615,0.180,098d763487886c4d
eval-m10-n50,10,50,3011,lpt_ls,,262,260,0.769231,0.478,9668dadeea823e78
eval-m10-n50,10,50,3011,rol,1,262,260,0.769231,0.703,14d2f511aca8faf7
eval-m10-n50,10,50,3012,lpt,,263,255,3.137255,0.112,016cd79a215eaffd
eval-m10-n50,10,50,3012,multifit,,256,255,0.392157,0.161,358345a69c424f87
eval-m10-n50,10,50,3012,lpt_ls,,261,255,2.352941,0.351,17c6fbab5f6618cc
eval-m10-n50,10,50,3012,rol,1,260,255,1.960784,0.692,a23ef614d70dfefa
eval-m10-n50,10,50,3013,lpt,,269,262,2.671756,0.033,d1a9ed1196f20566
eval-m10-n50,10,50,3013,multifit,,262,262,0.000000,0.175,806423231cfac666
eval-m10-n50,10,50,3013,lpt_ls,,267,262,1.908397,0.550,95d4ef154f134b72
eval-m10-n50,10,50,3013,rol,1,266,262,1.526718,0.713,27e5230519be4f71
eval-m10-n50,10,50,3014,lpt,,238,234,1.709402,0.033,cadd3df4696d23ff
eval-m10-n50,10,50,3014,multifit,,235,234,0.427350,0.153,0a4f5644b6bfdf91
eval-m10-n50,10,50,3014,lpt_ls,,237,234,1.282051,0.428,f87338864418f6a4
eval-m10-n50,10,50,3014,rol,1,236,234,0.854701,0.771,c9c09ba74acd5348
eval-m10-n50,10,50,3015,lpt,,236,235,0.425532,0.032,bcc9528b60a7d486
eval-m10-n50,10,50,3015,multifit,,236,235,0.425532,0.151,134850f2301e27ba
eval-m10-n50,10,50,3015,lpt_ls,,236,235,0.425532,0.232,bcc9528b60a7d486
eval-m10-n50,10,50,3015,rol,1,236,235,0.425532,0.707,bcc9528b60a7d486
eval-m10-n50,10,50,3016,lpt,,250,248,0.806452,0.032,44d1c623eae17609
eval-m10-n50,10,50,3016,multifit,,249,248,0.403226,0.153,24d965e76282c3e7
eval-m10-n50,10,50,3016,lpt_ls,,250,248,0.806452,0.228,44d1c623eae17609
eval-m10-n50,10,50,3016,rol,1,249,248,0.403226,0.700,d21d02e923ca52bc
eval-m10-n50,10,50,3017,lpt,,249,247,0.809717,0.030,385ecc92372ff6ab
eval-m10-n50,10,50,3017,multifit,,249,247,0.809717,0.150,86610d7816d89b0e
eval-m10-n50,10,50,3017,lpt_ls,,248,247,0.404858,0.418,44a7b1b4b613a27a
eval-m10-n50,10,50,3017,rol,1,248,247,0.404858,0.711,7898a872494aaf5c
eval-m10-n50,10,50,3018,lpt,,294,287,2.439024,0.032,914ed3ce7facf822
eval-m10-n50,10,50,3018,multifit,,288,287,0.348432,0.147,0a48a434c6a8e32a
eval-m10-n50,10,50,3018,lpt_ls,,290,287,1.045296,0.422,1d319b1743b7fe15
eval-m10-n50,10,50,3018,rol,1,293,287,2.090592,0.703,49e3708bfc454967
eval-m10-n50,10,50,3019,lpt,,252,247,2.024291,0.033,b47ad84c07058f87
eval-m10-n50,10,50,3019,multifit,,249,247,0.809717,0.136,dd264b2a5a178833
eval-m10-n50,10,50,3019,lpt_ls,,248,247,0.404858,0.333,a0ce37f58866791a
eval-m10-n50,10,50,3019,rol,1,248,247,0.404858,0.620,17c946d5f1b0499a
eval-m10-n50,10,50,3020,lpt,,204,203,0.492611,0.032,02cf5a4802bf2092
eval-m10-n50,10,50,3020,multifit,,204,203,0.492611,0.141,319d8d92b63a12dd
eval-m10-n50,10,50,3020,lpt_ls,,204,203,0.492611,0.310,02cf5a4802bf2092
eval-m10-n50,10,50,3020,rol,1,204,203,0.492611,0.750,02cf5a4802bf2092
eval-m10-n50,10,50,3021,lpt,,252,248,1.612903,0.031,82dd46a3e955d6ce
eval-m10-n50,10,50,3021,multifit,,249,248,0.403226,0.152,efc68bdad3d47a6b
eval-m10-n50,10,50,3021,lpt_ls,,250,248,0.806452,0.425,caed3f383d1098d8
eval-m10-n50,10,50,3021,rol,1,251,248,1.209677,0.697,67f81d59d50a8fc2
eval-m10-n50,10,50,3022,lpt,,255,253,0.790514,0.031,f50644515d0a1aae
eval-m10-n50,10,50,3022,multifit,,254,253,0.395257,0.152,6b2d97d4eaffe00d
eval-m10-n50,10,50,3022,lpt_ls,,253,253,0.000000,0.860,4aa3b77ee9c97cb9
eval-m10-n50,10,50,3022,rol,1,255,253,0.790514,0.858,f50644515d0a1aae
eval-m10-n50,10,50,3023,lpt,,243,241,0.829876,0.121,d6c89c4457c57e66
eval-m10-n50,10,50,3023,multifit,,242,241,0.414938,0.183,0a5d98f91ef09e1e
eval-m10-n50,10,50,3023,lpt_ls,,243,241,0.829876,0.176,d6c89c4457c57e66
eval-m10-n50,10,50,3023,rol,1,242,241,0.414938,0.689,361fa681a644309b
eval-m10-n50,10,50,3024,lpt,,233,229,1.746725,0.035,90ae51fb93cd5cea
eval-m10-n50,10,50,3024,multifit,,230,229,0.436681,0.152,5d8d5f3e66a0cb99
eval-m10-n50,10,50,3024,lpt_ls,,231,229,0.873362,0.481,a50b6637c5ee4dd5
eval-m10-n50,10,50,3024,rol,1,230,229,0.436681,0.589,0dbd08222d104a57
eval-m10-n50,10,50,3025,lpt,,257,251,2.390438,0.034,f34ea86725220780
eval-m10-n50,10,50,3025,multifit,,251,251,0.000000,0.155,b4bf25fc281594c7
eval-m10-n50,10,50,3025,lpt_ls,,253,251,0.796813,0.613,7018cacc4055042c
eval-m10-n50,10,50,3025,rol,1,253,251,0.796813,0.605,48f55dbfa572e31d
eval-m10-n50,10,50,3026,lpt,,253,251,0.796813,0.032,4646ae09df068f19
eval-m10-n50,10,50,3026,multifit,,251,251,0.000000,0.146,95685db58ed5aa40
eval-m10-n50,10,50,3026,lpt_ls,,252,251,0.398406,0.496,22bc16314d694c07
eval-m10-n50,10,50,3026,rol,1,252,251,0.398406,0.780,e3e1c3026235aa59
eval-m10-n50,10,50,3027,lpt,,276,274,0.729927,0.032,b8bccd7e8425e5bb
eval-m10-n50,10,50,3027,multifit,,275,274,0.364964,0.147,56c7d4205ef6547e
eval-m10-n50,10,50,3027,lpt_ls,,276,274,0.729927,0.222,b8bccd7e8425e5bb
eval-m10-n50,10,50,3027,rol,1,276,274,0.729927,0.704,b8bccd7e8425e5bb
eval-m10-n50,10,50,3028,lpt,,249,242,2.892562,0.032,617628d63250ca4a
eval-m10-n50,10,50,3028,multifit,,243,242,0.413223,0.159,c180955f1c3e22fe
eval-m10-n50,10,50,3028,lpt_ls,,246,242,1.652893,0.335,a93c817073fcaad5
eval-m10-n50,10,50,3028,rol,1,245,242,1.239669,0.642,71346e1be58d21aa
eval-m10-n50,10,50,3029,lpt,,241,235,2.553191,0.032,e3ae16acf640c3b2
eval-m10-n50,10,50,3029,multifit,,236,235,0.425532,0.147,1287fb8ea239f552
eval-m10-n50,10,50,3029,lpt_ls,,241,235,2.553191,0.226,e3ae16acf640c3b2
eval-m10-n50,10,50,3029,rol,1,239,235,1.702128,0.749,e97cc0c307860f7c
eval-m10-n100,10,100,3000,lpt,,496,495,0.202020,0.058,b9323c28b6852556
eval-m10-n100,10,100,3000,multifit,,495,495,0.000000,0.314,a4640adb9d129d20
eval-m10-n100,10,100,3000,lpt_ls,,495,495,0.000000,0.858,3231805ec37075cf
eval-m10-n100,10,100,3000,rol,1,496,495,0.202020,1.275,b9323c28b6852556
eval-m10-n100,10,100,3001,lpt,,505,503,0.397614,0.059,0b22ddf097085f78
eval-m10-n100,10,100,3001,multifit,,504,503,0.198807,0.321,c946e1dff66aafed
eval-m10-n100,10,100,3001,lpt_ls,,504,503,0.198807,0.455,71b502344f6f2940
eval-m10-n100,10,100,3001,rol,1,505,503,0.397614,1.678,0b22ddf097085f78
eval-m10-n100,10,100,3002,lpt,,453,451,0.443459,0.070,89ae45eb3f56a04e
eval-m10-n100,10,100,3002,multifit,,451,451,0.000000,0.317,606eb7bf16debea1
eval-m10-n100,10,100,3002,lpt_ls,,452,451,0.221729,0.482,50b5eaa69693ccf0
eval-m10-n100,10,100,3002,rol,1,452,451,0.221729,1.387,e28edec620ef53ed
eval-m10-n100,10,100,3003,lpt,,505,504,0.198413,0.066,0b59e3ca7a88eee4
eval-m10-n100,10,100,3003,multifit,,505,504,0.198413,0.317,7a13f66019ce8146
eval-m10-n100,10,100,3003,lpt_ls,,505,504,0.198413,0.360,0b59e3ca7a88eee4
eval-m10-n100,10,100,3003,rol,1,505,504,0.198413,1.297,0b59e3ca7a88eee4
eval-m10-n100,10,100,3004,lpt,,561,558,0.537634,0.058,ceaf86e10dc5128f
eval-m10-n100,10,100,3004,multifit,,559,558,0.179211,0.304,893dc822d179b922
eval-m10-n100,10,100,3004,lpt_ls,,560,558,0.358423,0.536,41d35b7c5dbedd01
eval-m10-n100,10,100,3004,rol,1,561,558,0.537634,1.246,ceaf86e10dc5128f
eval-m10-n100,10,100,3005,lpt,,524,522,0.383142,0.058,70ec45d813bc9488
eval-m10-n100,10,100,3005,multifit,,522,522,0.000000,0.305,0d69de748357344e
eval-m10-n100,10,100,3005,lpt_ls,,523,522,0.191571,0.361,c3a3addd6f91f176
eval-m10-n100,10,100,3005,rol,1,524,522,0.383142,1.000,70ec45d813bc9488
eval-m10-n100,10,100,3006,lpt,,516,514,0.389105,0.057,332fb3bf238d31bc
eval-m10-n100,10,100,3006,multifit,,514,514,0.000000,0.303,b01bc530b6394206
eval-m10-n100,10,100,3006,lpt_ls,,516,514,0.389105,0.252,332fb3bf238d31bc
eval-m10-n100,10,100,3006,rol,1,516,514,0.389105,1.495,332fb3bf238d31bc
eval-m10-n100,10,100,3007,lpt,,434,432,0.462963,0.057,8be180a0b371b609
eval-m10-n100,10,100,3007,multifit,,432,432,0.000000,0.302,8539480067f2053f
eval-m10-n100,10,100,3007,lpt_ls,,433,432,0.231481,0.360,16065fc389c8a314
eval-m10-n100,10,100,3007,rol,1,434,432,0.462963,1.511,8be180a0b371b609
eval-m10-n100,10,100,3008,lpt,,501,500,0.200000,0.060,0ead4e9345dd016f
eval-m10-n100,10,100,3008,multifit,,500,500,0.000000,0.315,b20cdaf4b2d8add4
eval-m10-n100,10,100,3008,lpt_ls,,500,500,0.000000,0.449,f103634e298ea5de
eval-m10-n100,10,100,3008,rol,1,500,500,0.000000,1.501,40692c99d9fa4364
eval-m10-n100,10,100,3009,lpt,,523,520,0.576923,0.066,715b7939c51f1d55
eval-m10-n100,10,100,3009,multifit,,520,520,0.000000,0.321,2e8c3c0b1352f03c
eval-m10-n100,10,100,3009,lpt_ls,,521,520,0.192308,0.540,1a283156452a394c
eval-m10-n100,10,100,3009,rol,1,523,520,0.576923,1.444,715b7939c51f1d55
eval-m10-n100,10,100,3010,lpt,,556,553,0.542495,0.064,b6b9d991268936aa
eval-m10-n100,10,100,3010,multifit,,553,553,0.000000,0.344,351a271efff8f6d9
eval-m10-n100,10,100,3010,lpt_ls,,556,553,0.542495,0.373,b6b9d991268936aa
eval-m10-n100,10,100,3010,rol,1,556,553,0.542495,1.415,b6b9d991268936aa
eval-m10-n100,10,100,3011,lpt,,485,483,0.414079,0.060,cb4f3e2dd274eeae
eval-m10-n100,10,100,3011,multifit,,483,483,0.000000,0.324,ae5424ea3a120c1e
eval-m10-n100,10,100,3011,lpt_ls,,484,483,0.207039,0.369,fbac57e137c254c8
eval-m10-n100,10,100,3011,rol,1,485,483,0.414079,1.699,cb4f3e2dd274eeae
eval-m10-n100,10,100,3012,lpt,,498,497,0.201207,0.057,4f06d9400b51d25e
eval-m10-n100,10,100,3012,multifit,,497,497,0.000000,0.314,4aba9ca43b6f008e
eval-m10-n100,10,100,3012,lpt_ls,,497,497,0.000000,0.619,7befb9f215127d70
eval-m10-n100,10,100,3012,rol,1,498,497,0.201207,1.806,4f06d9400b51d25e
eval-m10-n100,10,100,3013,lpt,,476,475,0.210526,0.061,7541b4c2ef87e968
eval-m10-n100,10,100,3013,multifit,,475,475,0.000000,0.324,5e6b6e44ea295fed
eval-m10-n100,10,100,3013,lpt_ls,,476,475,0.210526,0.265,7541b4c2ef87e968
eval-m10-n100,10,100,3013,rol,1,476,475,0.210526,1.581,7541b4c2ef87e968
eval-m10-n100,10,100,3014,lpt,,473,472,0.211864,0.059,401cf4eb32d3b415
eval-m10-n100,10,100,3014,multifit,,473,472,0.211864,0.329,89fae61157173483
eval-m10-n100,10,100,3014,lpt_ls,,473,472,0.211864,0.346,401cf4eb32d3b415
eval-m10-n100,10,100,3014,rol,1,473,472,0.211864,1.308,401cf4eb32d3b415
eval-m10-n100,10,100,3015,lpt,,486,485,0.206186,0.059,0f88657b41d24316
eval-m10-n100,10,100,3015,multifit,,485,485,0.000000,0.312,eb2052098882669a
eval-m10-n100,10,100,3015,lpt_ls,,486,485,0.206186,0.301,0f88657b41d24316
eval-m10-n100,10,100,3015,rol,1,485,485,0.000000,1.666,5c2b1d623a487198
eval-m10-n100,10,100,3016,lpt,,469,468,0.213675,0.070,0ed3628bd3f2fa0d
eval-m10-n100,10,100,3016,multifit,,469,468,0.213675,0.331,d395dabdc257fbe8
eval-m10-n100,10,100,3016,lpt_ls,,469,468,0.213675,0.275,0ed3628bd3f2fa0d
eval-m10-n100,10,100,3016,rol,1,469,468,0.213675,1.579,0ed3628bd3f2fa0d
eval-m10-n100,10,100,3017,lpt,,521,516,0.968992,0.065,46e6a4dac28ac052
eval-m10-n100,10,100,3017,multifit,,516,516,0.000000,0.324,5fe2d00560690dbb
eval-m10-n100,10,100,3017,lpt_ls,,520,516,0.775194,0.405,c528bc126b1cae6b
eval-m10-n100,10,100,3017,rol,1,519,516,0.581395,1.122,3bea1eb8a17cb566
eval-m10-n100,10,100,3018,lpt,,530,528,0.378788,0.059,e8560108480a8319
eval-m10-n100,10,100,3018,multifit,,529,528,0.189394,0.320,7275b53ec7c25d46
eval-m10-n100,10,100,3018,lpt_ls,,530,528,0.378788,0.257,e8560108480a8319
eval-m10-n100,10,100,3018,rol,1,530,528,0.378788,1.485,e8560108480a8319
eval-m10-n100,10,100,3019,lpt,,516,511,0.978474,0.076,de14113576b1bc0d
eval-m10-n100,10,100,3019,multifit,,511,511,0.000000,0.317,4bfc106f34cb8ceb
eval-m10-n100,10,100,3019,lpt_ls,,515,511,0.782779,0.371,c6a1d995faf286fd
eval-m10-n100,10,100,3019,rol,1,515,511,0.782779,1.595,8b734e241eb477b0
eval-m10-n100,10,100,3020,lpt,,468,467,0.214133,0.060,cd980daac6fe4be0
eval-m10-n100,10,100,3020,multifit,,467,467,0.000000,0.317,49a956185401ad0f
eval-m10-n100,10,100,3020,lpt_ls,,468,467,0.214133,0.255,cd980daac6fe4be0
eval-m10-n100,10,100,3020,rol,1,468,467,0.214133,1.191,cd980daac6fe4be0
eval-m10-n100,10,100,3021,lpt,,513,512,0.195312,0.057,bda49d84528d1b06
eval-m10-n100,10,100,3021,multifit,,512,512,0.000000,0.321,c60d57dec26d9ff8
eval-m10-n100,10,100,3021,lpt_ls,,513,512,0.195312,0.252,bda49d84528d1b06
eval-m10-n100,10,100,3021,rol,1,513,512,0.195312,1.310,bda49d84528d1b06
eval-m10-n100,10,100,3022,lpt,,542,541,0.184843,0.059,8a1a4f14c7f0730b
eval-m10-n100,10,100,3022,multifit,,541,541,0.000000,0.324,4da536df5a951106
eval-m10-n100,10,100,3022,lpt_ls,,541,541,0.000000,0.872,ccbe42cc753c5c9b
eval-m10-n100,10,100,3022,rol,1,542,541,0.184843,1.913,8a1a4f14c7f0730b
eval-m10-n100,10,100,3023,lpt,,515,513,0.389864,0.069,eddacd217564e6a6
eval-m10-n100,10,100,3023,multifit,,514,513,0.194932,0.420,b949c6a3671c138c
eval-m10-n100,10,100,3023,lpt_ls,,514,513,0.194932,0.624,7bed07d13dc77929
eval-m10-n100,10,100,3023,rol,1,515,513,0.389864,1.304,eddacd217564e6a6
eval-m10-n100,10,100,3024,lpt,,441,440,0.227273,0.061,e847973b024054d1
eval-m10-n100,10,100,3024,multifit,,441,440,0.227273,0.300,fada66d09c6b201b
eval-m10-n100,10,100,3024,lpt_ls,,441,440,0.227273,0.347,e847973b024054d1
eval-m10-n100,10,100,3024,rol,1,441,440,0.227273,1.728,e847973b024054d1
eval-m10-n100,10,100,3025,lpt,,471,470,0.212766,0.058,6854c5bc364f4ee9
eval-m10-n100,10,100,3025,multifit,,470,470,0.000000,0.328,5d5c7b364d41dffb
eval-m10-n100,10,100,3025,lpt_ls,,471,470,0.212766,0.343,6854c5bc364f4ee9
eval-m10-n100,10,100,3025,rol,1,471,470,0.212766,1.577,6854c5bc364f4ee9
eval-m10-n100,10,100,3026,lpt,,534,532,0.375940,0.060,499a1e1ff694070a
eval-m10-n100,10,100,3026,multifit,,532,532,0.000000,0.320,dbdf2326adf51887
eval-m10-n100,10,100,3026,lpt_ls,,534,532,0.375940,0.270,499a1e1ff694070a
eval-m10-n100,10,100,3026,rol,1,534,532,0.375940,1.332,499a1e1ff694070a
eval-m10-n100,10,100,3027,lpt,,489,486,0.617284,0.057,0bff18b000b5b7fd
eval-m10-n100,10,100,3027,multifit,,486,486,0.000000,0.329,5a86bef1b4b294ba
eval-m10-n100,10,100,3027,lpt_ls,,489,486,0.617284,0.262,0bff18b000b5b7fd
eval-m10-n100,10,100,3027,rol,1,489,486,0.617284,1.348,0bff18b000b5b7fd
eval-m10-n100,10,100,3028,lpt,,488,486,0.411523,0.058,d240ef588ee395d2
eval-m10-n100,10,100,3028,multifit,,487,486,0.205761,0.323,f8e35926f0d85f40
eval-m10-n100,10,100,3028,lpt_ls,,488,486,0.411523,0.431,d240ef588ee395d2
eval-m10-n100,10,100,3028,rol,1,488,486,0.411523,1.815,d240ef588ee395d2
eval-m10-n100,10,100,3029,lpt,,531,527,0.759013,0.069,6103e645901b674c
eval-m10-n100,10,100,3029,multifit,,527,527,0.000000,0.323,41666643b5592e5d
eval-m10-n100,10,100,3029,lpt_ls,,528,527,0.189753,0.659,4d480e21c4d8785b
